	sentence	label
431	벗이 학교폭력을 당하는 것을 보시면 당황스럽겠네요	1
432	경제적인 문제로 가족들에게 짐이 되는 것 같아 힘드시군요	1
433	나 오늘 수능 실패한 것 같아	0
434	그런 말을 하는 것은 내 치부를 드러내는 것이라고 믿었어	0
435	나 자신을 믿지 못하는 마음이 컸어	0
436	항상 같이 지냈는데 나만 뒤처지는 것 같아	0
437	꼼짝 할 수가 없어	0
438	내가 불안해하는 걸 보고 아들이 상처 받을까 봐 걱정돼	0
439	이제 은퇴를 앞두고 노후 걱정이 되네	0
440	진짜 나는 아무것도 몰랐다고	0
441	해고당하신 이유가 있나요?	1
442	쇠약해진 육체로 인해 슬픔을 느끼시는군요	1
443	경찰에 신고해서 때린 사람들이 벌을 받았으면 좋겠어요	1
444	모친이 재혼하셔서 기분이 좋으시군요	1
445	기분이 좋아져야 빨리 나을 텐데	0
446	친구가 청혼을 받아 부러우시군요	1
447	시험으로 인해 기분이 많이 상해계신 것 같아요	1
448	우선 그 선배도 마주칠 일이 없으니까 교내 동아리 활동이나 여러 활동들에 참여할 거야	0
449	엄마가 나만 시키거든	0
450	다른 사람들과 일을 나눠서 할 수는 없을까요?	1
451	어떻게 하면 더 즐거운 데이트를 할 수 있을까요?	1
452	아직 사랑하는 만큼 더 괴롭겠어요	1
453	꼭 멋지게 잡고 싶은거야?	0
454	안녕하세요, 잘 지내시고 있으신가요	1
455	지금까지는 언니 얘기를 하면 눈물이 나서 꾹 참아왔거든	0
456	이러다 엇나가진 않을까 싶지만 너무 달래기만 하면 버릇이 없어질 것 같아	0
457	이전 관계들에서는 내가 끌려가는 느낌이 많았었거든	0
458	헐 나도 피자빵 완~전 좋아!! 먹어야 겠당 ㅎㅎ	0
459	이제 어떻게 하면서 살아가실 건가요?	1
460	아들과 좋은 시간이 되었으면 좋겠어요	1
461	오늘 회사에서 너무 수치스러웠어	0
462	자식도 지인들도 있지만 그것도 다 내가 능력있을 때 얘기야	0
463	서로 식사하시면서 좋은 시간 보내셨으면 좋겠어요	1
464	얼마나 오래 여행을 떠나 있을 예정이신가요?	1
465	내가 왜 이런 신세가 됐지? 하는 생각이 들어	0
466	오늘 저녁에 저녁밥을 먹으며 분담에 대해 이야기를 해봐야겠어	0
467	남편분께서 빨리 회복되시길 진심으로 바랍니다	1
468	여자친구에게 불안한 마음을 이야기하려고 하시는군요	1
469	티브이 건강 프로그램을 볼까?	0
470	반 친구가 모범생인 동무를 괴롭히는데 말리고는 싶은데 본인도 괴롭힘 당할까봐 조심스러우신가 보군요	1
471	졸업하고 이제 취업해야 하는데 마땅한 직장이 없어서 힘들어	0
472	해결할 수 있는 다른 방법이 있을까요?	1
473	이러다 평생 백수로 지낼까 걱정이야	0
474	나를 엄청 자랑스럽게 여기실 거야	0
475	요즘은 남편도 많이 도와주는 편이야	0
476	친구들을 자주 못 보니깐 자연스럽게 멀어지는 것 같아	0
477	어렵게 살다 보니 그런 생각을 못 했네	0
478	기운내시고 좀 더 분발하시면 잘 하실거라 믿어요	1
479	내 생일인 것을 몰라주는 자식들에게 서운한 마음을 어떻게 말해야 할까 고민 중이야	0
480	어떻게 하면 헤어진 이유를 알 수 있을까요?	1
481	몸이 건강해도 앞으로 어떻게 살아가야 할지 걱정이 되는군	0
482	어떻게 하면 지금의 상황을 바꿀 수 있을까요?	1
483	친구분은 배려가 인간관계에서 중요한 부분이라고 생각하시는군요	1
484	자식들에게 부담을 준다고 생각하시는군요	1
485	ㅇㅇ…테니스 하러 갔었는데 소나기 내림;;	0
486	걷기 운동 말고 다른 운동도 시도해봐야겠어	0
487	간접적으로 감정을 표현하는 것도 좋은 방법인 것 같네요	1
488	자책하지 않기 위해 좋은 해결 방법이 없을까요?	1
489	돈 문제로 친구들과 만나지 못해 속상하시군요	1
490	내일 만나서 조용히 이야기해봐야겠어	0
491	감정이 빈곤해졌다고 해야 할까	0
492	무엇을 위해서 돈을 모으셨나요?	1
493	지금까지 시험 때문에 너무나 스트레스 받아서 그만 마음대로 결석해 버렸어	0
494	결석한 친구 집에 찾아가 보려 하시는 군요	1
495	나라에서 나 같은 사람들을 지원해 준다는 얘기를 들은 것 같아	0
496	아들과 대화를 통해 잘 해결이 되었으면 좋겠어요	1
497	돈 문제로 걱정인데 재촉하시니 홧김에 말을 너무 막한 것 같아	0
498	회사 사람들의 행동에 상처를 받으셨군요	1
499	친구들과의 농구로 기분이 나아지시길 바랄게요	1
500	앞으로 상황이 개선되었으면 좋겠어요	1
501	이젠 물을 먹을 때도 힘들어	0
502	상사라 뭐라고 할 수도 없고 너무 답답해	0
503	너무 놀랐어	0
504	아빠가 약속을 안 지켜서 너무 실망했고 공부 열심히 안 한다고 할 거야	0
505	따돌렸던 친구와의 오해가 풀려서 좋으시겠어요	1
506	지속적으로 이러면 나도 진짜 못 참는다고	0
507	친구에게 더 잘해주고 내가 정신적으로 성숙해지게 노력해야겠어	0
508	친구랑 싸웠군요	1
509	저번에 야구공에 맞았는데, 은근 아픈 것 같아	0
510	자주 다치는 부위를 커버해주는 보험이라 신뢰하시는군요	1
511	팀원들을 잘못 만난 내 탓인가 싶어	0
512	육아휴직을 받을 수 없을 것 같아서	0
513	나는 정말 많이 노력하는데 내 주변엔 아무도 없어서 힘들어	0
514	아내를 보고 휴양도 할 겸 내려가서 쉬고 올 거야	0
515	부담스러운 마음을 조금 떨쳐버리고 싶어	0
516	딸이 학업을 포기하고 취업을 선택하셔서 힘드시군요	1
517	나쁜 친구들이 반에서 일 등이라는 이유로 계속 때리는데 너무 괴로워	0
518	응 계속 왜 나만 시켜 짜증 나게	0
519	회사에 연차를 내고 아내의 곁에서 병간호를 직접 해줘야겠어	0
520	너무 걱정돼	0
521	부정적인 감정을 바꾸기 위해 할 수 있는 일은 무엇이 있을까요?	1
522	조금 더 자세히 설명해 주시겠어요?	1
523	아무래도 내가 먼저 싸우지 않도록 마음을 잘 다스리도록 해야겠어	0
524	이런 일이 한두 번도 아니고 일주일에 한 번은 이런 상황이니 딸에게 화도 나	0
525	이 상황에서 할 수 있는 일이 무엇이 있을까요?	1
526	좋은 방법 있을까요?	1
527	상사가 나를 별로 좋아하지 않는 것 같아	0
528	몸도 아픈데 돈도 없어서 나 때문에 고생하는 자식들을 보면 너무 슬퍼	0
529	앞으로도 행복할 날만 있길 바랄게요	1
530	엄마 아빠는 이런 나를 강하게 비난했지	0
531	이럴 땐 어떤 도움을 받을 수 있을까요?	1
532	독감 때문에 초대를 못 받아서 서운하셨겠어요	1
533	어떻게 하면 이 상황에서 벗어나게 될까요?	1
534	걔들 때문에 학업 성적이 떨어져서 우리 반이 또 꼴찌 했잖아	0
535	이럴 땐 어떻게 하는 게 사용자님께 좋을까요?	1
536	이 문제를 해결하기 위해서 무엇을 할 수 있을까요?	1
537	목욕탕 같은 곳에 갈 때 다른 사람들을 더 의식하고, 또 수영장을 가는 것도 꺼려져요	1
538	살림을 잘못했다고 생각하는군요!	1
539	돌잔치를 영어로 말하면 뭘까~??	0
540	병을 대비하는 자금을 따로 모으려 하시는군요	1
541	젊을 때 결혼을 할 걸 그랬어	0
542	직상 상사분께 업무량을 줄여달라 부탁하는 것으로 개인 시간을 만들려고 하시는 군요	1
543	성급한 투자를 하였다고 생각하시는군요	1
544	어렵고 힘든 작업을 하면 힘드시겠어요	1
545	그거 좋은 생각이네요	1
546	비바 라 비다 말고 다른 노래는 뭐가 있어?	0
547	생일을 축하해주는 다른 사람들은 없었나요?	1
548	결혼 준비 때문에 예민해서 짜증이 많아진 것 같아	0
549	왜 그러한 일을 나에게 맡긴건지 의문이시군요	1
550	어떻게 하면 불안함이 나아질 수 있을까요?	1
551	회사에서는 부지런한 사람을 높게 평가하는 것 같아	0
552	둘 다 일하는데 아빠는 수입이 많으니까 집안일은 엄마가 해야 한다고 하는데 어처구니가 없더라고	0
553	그러면 좋은 결과 있을거야	0
554	수줍고 부끄러워	0
555	친구분과 대화를 통해 마음이 풀리시길 바라요	1
556	어떻게 하면 선거 계획을 더 잘 세울 수 있을까요?	1
557	친구의 태도에 기분이 나쁘셨군요	1
558	내가 당한 일이 기사로 나왔어	0
559	뭘 하든 마찬가지겠지	0
560	가족을 부양해야 할 가장의 입장이신데 본인의 잘못으로 더는 직장을 다닐 수 없게 되었군요	1
561	내 친구가 내 생일을 잊어버렸어	0
562	좋은 복지혜택이 있길 바라요	1
563	어떻게 하면 지금의 상황이 좀 더 나아질까요?	1
564	건강 문제 때문에 고민과 걱정이 많으시겠어요	1
565	현장 체험 학습 날 늦잠을 자버렸군요	1
566	더 자세히 알려주실 수 있나요?	1
567	남편이 잘 일할 수 있게 서포트해 줘야겠어	0
568	평소 두려움이 들 때 어떻게 해결하려고 하시나요?	1
569	노후준비를 위해 모아둔 돈으로 작은 카페를 운영해보고 싶어	0
570	다시 이런 일이 생겨도 똑같은 상황일 것 같아 걱정이야	0
571	살다보니 참 이런 일도 있다니	0
572	부상을 겪고 외출하기가 힘들어져 많이 외로우셨겠어요	1
573	아버지께 그런 말을 들으니 정말 속상하겠어요	1
574	건강 안 좋아지니 내 몸에 미안해지네	0
575	갑자기 직장을 잃게 될지도 몰라 불안하시겠어요	1
576	결혼 후 생활에 편안하고 안정적인 것에 만족하시는군요	1
577	나를 싫어하던 최 영감이 이사를 간대	0
578	연애나 결혼 문제로 상처를 받으셨군요?	1
579	그 강사에게 실망이야	0
580	부모님이랑 싸워서 기분이 우울하니 세상에 나 혼자 있는 것 처럼 느껴져서 외로워	0
581	현장발령 난 동기의 말을 들어 보니 정말 힘들대	0
582	이 상황에서 할 수 있는 일은 어떤 것이 있을까요?	1
583	어느 부위를 추가 검진 받으셔야 하나요?	1
584	학교 가면 맨날 따돌림당하고 학교 가기 싫어	0
585	좋은 성적 받았으면	0
586	잠을 자지 못하는 이유가 있으신가요?	1
587	나 요즘 너무 힘들다	0
588	그 친구는 돌아다니면서 이간질을 하고 험담해서 우리와 사이가 안 좋아졌어	0
589	그래도 내가 이 회사에 들인 노력이 얼만데	0
590	잘 해결되었으면 좋겠어요	1
591	시작이 반인 걸요	1
592	아주 화목한 가정이에요!	1
593	내가 해야 하는 일이지만 나도 가끔은 내 할 일을 하며 쉬고 싶다고 느껴져	0
594	이 상황이 어떻게 바뀌기를 기대하시나요?	1
595	영어 수업을 듣지 못해서 속상하시겠네요	1
596	스페인, 프랑스, 이탈리아 요리도 배우긴 했는데, 영국 요리만큼 잘하진 않음	0
597	급여가 낮아서 즐기지 못하셔서 무기력해지시는군요	1
598	가족과 함께 해결책을 찾아 보려 하시는군요	1
599	마음이 아프시군요	1
600	목숨이 위험하니 무서우시겠어요	1
601	올 때가 온 것 같아서 그냥 느긋하네	0
602	어제 에어컨을 틀고 자서 그런거 아님?	0
603	내가 좋아하는 음식들을 다 먹지 말라고 하니깐 화가 나네 아무리 당뇨예방을 위해서라고 해도 말이야	0
604	누군가 내 마음을 알아주면 좋겠어	0
605	코로나로 인해서 직장 생활에서 어려움을 겪는군요	1
606	문제는 그런데도 여전히 외롭다는 거야	0
607	좋은 생각이네요	1
608	청소가 막 끝난 화장실에 친구가 들어가겠다고 하는군요	1
609	말씀에 지지하기는커녕 부정을 하시니 정말 속상하셨겠네요	1
610	어떻게 하면 지금 상황에서 벗어날 수 있을까요?	1
611	이렇게 가다간 언제 노후대비를 할는지 모르겠어	0
612	증거를 보여주어 사람들에게 상황의 심각성을 알리려고 하시는군요	1
613	아들이 사춘기 이후로 가족과 말을 하지 않아	0
614	친구 어머님 병문안을 다녀왔어	0
615	그러므로 어떻게 하셨나요?	1
616	앞으로 남은 인생도 아주 건강하게 보낼 수 있을 거예요	1
617	한 구역 안에 연어를 수백마리씩 몰아넣고 사람도 수백명 불러서 다 잡는거지 ㅋㅋ	0
618	영양제가 맞지 않아 슬프시군요	1
619	아내는 괜찮다지만 미안해서 이혼하려고 해	0
620	나이가 들어서 그런가 일처리도 점점 엉망이야	0
621	누군가가 나를 위로해줬으면 좋겠어	0
622	나 오늘 일부로 친구를 발로 찼어	0
623	좋은 아침이네 철쑤! 방금 아침 운동 하구 오는 중이얌?? ㅎㅎ	0
624	나 너무 힘들고 짜증이 나	0
625	취업을 어떻게 해야할지 고민이시군요	1
626	날씨가 좋아져서 천식이 괜찮아지셔서 편하시겠어요	1
627	친한 친구와 구체적으로 어떤 이야기를 해보려고 하시나요?	1
628	술을 마셨는데 지금은 마시기가 싫어	0
629	우선은 좋아하는 음악을 들으면서 마음을 안정시키려고 해	0
630	인생이 마음대로 되질 않아 속상하시군요	1
631	정말 본인이 다 처리하시는 거예요? 많이 힘드시겠는데요?	1
632	내 잘못일까?	0
633	이제 반에서 어떻게 지내는게 나을까? 너무 막막해	0
634	염세적인 관점으로 세상을 보면 더 건강에 안 좋다는데 그러지 말아야겠어	0
635	같이 사는 룸메이트가 청소도 안 하고 지저분하게 써서 스트레스 받아	0
636	제목은 기억이 안나지만, 새가 엄청 나왔던 것 같아	0
637	그만 괴롭히라고 얘기해 보려고	0
638	관리하는 건 생각해본 적이 없어	0
639	여자친구들을 원망스러워하는군요	1
640	같은 반 애가 내 뺨을 때렸는데 아무도 맞은 나를 신경 쓰지 않아	0
641	가족이 생기면 덜 외로울 것 같아서 결혼도 서둘러 했는데 여전히 하루하루가 외롭다	0
642	나는 가까운 사람과 수다 떨 때 기분 좋아	0
643	왜 약을 먹고 왜 냄새가 나는지	0
644	믿었던 옆집 이웃 같은데 사기당해서 당황하셨겠어요	1
645	이렇게는 가고 싶은 대학에 입학하지 못할거 같아	0
