	sentence	label
442	용기와 자신감을 복돋아주지 못할망정 의지를 짓밟아 버리는 게 상담사가 할 일인가?	0
443	가족분들이 왜 괴롭힌다고 생각하세요?	1
444	남편 분과 함께하는 걷기 운동을 통해 기분이 좋아지실 바라요	1
445	나이 들수록 자꾸 뱃살만 나와서 신경 쓰이고 운동을 하고 밥을 적게 먹어도 살이 안 빠져	0
446	내가 어린 나이도 아니고 고등학생이니 어색하잖아	0
447	애들이 많이 활발해서 산책을 자주 나가줘야 할 수도 있어	0
448	이런 감정일 때 어떻게 하면 좀 변화시켜볼 수 있을까요?	1
449	날 소외시켜 난 아무것도 안했는데 어느 순간부터 나를 경멸하는 시선으로 쳐다봐	0
450	승진한 건 좋은 일인데 이번 승진은 지난 번 때보다 그렇게 기쁘지만은 않아	0
451	정말 재미있을 것 같아	0
452	업무 때문에 스트레스를 많이 받으시는군요	1
453	내가 어떻게 도와줬는데 날 배신할 줄 꿈에도 몰랐어	0
454	지금의 다짐으로 이 상황을 극복하셨으면 좋겠어요	1
455	여자가 남자보다 직업 구하기가 더 어렵죠	1
456	늦잠을 자서 늦게 나왔대	0
457	동료분의 사망으로 충격을 받으셨군요	1
458	결정하고 벌린 일이라 죄책감도 안느끼던데 최악이야	0
459	다음 달이면 출산 예정인데 너무 아플 것 같아 무서워	0
460	나이가 들었다고 하늘이 나에게 벌을 주는 것 같아	0
461	부인에게 말하기 조심스러우시군요	1
462	이럴 때 어떻게 하는 게 좋을까요?	1
463	직원이 잘 알아들어야 할 텐데요	1
464	인정받지 못하여서 너무 마음이 아프시겠어요	1
465	일자리를 찾지 못해 힘드시겠어요	1
466	노년에도 일할 수 있는 계약직을 찾아서 일해봐야겠어	0
467	부모님께 고민을 이야기할 지 망설이는 내가 불쌍해	0
468	나 스스로라도 자부심을 가져야겠지	0
469	다음에도 모임을 주최하면 좋을 것 같아	0
470	건강 상태가 나빠지지 않게 술과 담배를 끊고 매일 두 시간씩 걸어야겠어	0
471	이번에도 그래야겠다	0
472	통근 거리도 가까워졌고 복지도 좋을뿐더러 봉급도 두 배는 더 높아!	0
473	공부만 해서 머리 식힐 겸 등산을 데려갔는데 나 때문에 상황이 더 안 좋아진 것 같아	0
474	남편의 빈자리를 채울 거야	0
475	지금의 기분에서 벗어나기 위해 무엇을 할 수 있을까요?	1
476	지금의 기분에서 조금이라도 벗어나기 위해 가장 자신 있게 해 볼 수 있는 일은 무엇이 있을까요?	1
477	계속 비울 수도 없으니 속상해	0
478	내 미래를 위해서도 모아둔 돈인데 말도 없이 가져가니 너무 화가 나	0
479	은퇴할 나이가 가까운데 이뤄놓은 게 없는 것 같아 환멸감이 드시는군요	1
480	이 상황이 계속 유지되기 위해서는 무엇을 해야 할까요?	1
481	은퇴 후 돈이 부족해 밥을 드시기 힘드셔서 슬프시군요	1
482	이랬다저랬다 한다고	0
483	십 킬로그램을 감량했어	0
484	이럴 때일수록 더 열심히 살아야 해	0
485	친구들과 비교가 되어 많이 속상하시겠어요	1
486	먹고 나면 항상 후회해	0
487	멋있는 직업이당 그거 어떰?	0
488	주변의 친구들 때문에 부정적으로 생각하시게 되었군요	1
489	지금 심정은 어떠신가요?	1
490	우선 빨리 나을 방법을 찾아야겠어	0
491	어떤 방법을 쓰면 문제를 해결할 수 있을까요?	1
492	자식 교육에 대한 욕심이 있으셨군요	1
493	돈을 벌 수 없어 경제적으로 힘들어하시는군요	1
494	당혹스러운 마음을 자신의 과거 경험을 통해 잠재우셨군요	1
495	어떻게 하면 아이와의 관계가 회복될 수 있을까요?	1
496	별말 없이 오긴 왔지만 다리가 후들거려	0
497	진심 어린 사과를 통해 더 나은 관계로 발전했으면 좋겠어요	1
498	그런 일을 겪고 계시는군요	1
499	화난 마음을 조금이라도 진정시킬 방법이 있을까요?	1
500	맞는 말씀이세요	1
501	부모님께 지금 내 기분을 솔직하게 말하고 싶어	0
502	검사 결과가 나왔나요?	1
503	지금부터라도 준비한다면 어떤 준비를 하실 건가요?	1
504	다른 사람과 적절한 거리감을 유지해야겠다고 생각하시는군요	1
505	남편이 어떻게 했으면 좋겠어요?	1
506	정말 우리의 아기를 보고 싶었거든	0
507	회사 사람들과 연령대가 다들 비슷하시군요	1
508	앞으로도 그들이 잘 살았으면 좋겠는데 뭔 말을 해줘야할까?	0
509	사실 쉬고 싶어	0
510	친구가 장래희망을 비하해서 화가 나시는군요	1
511	친구랑 술 한잔하면서 기분을 풀어야겠어	0
512	마흔도 넘은 아들이 경제력이 없어	0
513	맛있는 빵 냄새 나는듯	0
514	내 나이에 다시 취업할 수 있을까 정말 걱정 많았는데 너무 신나네	0
515	열심히 공부했는데 정작 내신 등급은 많이 오르지 않을 것 같아 불안하시군요	1
516	내가 고혈압이라니 믿기지가 않아	0
517	앞으로 어떻게 하는 것이 좋을까요?	1
518	좋은 일 있을 거예요	1
519	남편이 건강도 안 좋은데 술을 계속 마셔서 걱정되시겠어요	1
520	우울감으로 마음이 좀 힘드시군요	1
521	불편한 신체 접촉을 줄이려고 하시는군요	1
522	회사 사람들이 마스크를 잘하고 있지 않아	0
523	하루종일 시달리다니 많이 힘들었겠네요	1
524	평소 아내가 좋아하던 음식과 꽃을 준비해서 행복해하시면 좋겠어요	1
525	실기만 열심히 해 봤자 소용이 없는데	0
526	내가 회사 돈을 횡령했다는 터무니없는 소문이 나돌고 있어	0
527	나도 성적을 잘 받고 싶은데 나만 왜 안 되는 걸까?	0
528	남편과 시댁에서 지내는 하루하루가 힘이 들고 너무 괴로워	0
529	어떻게 하면 지금의 상황에서 벗어날 수 있을까요?	1
530	팀 프로젝트는 팀 간의 커뮤니케이션이 중요한데 지식이 부족해서 힘들군요	1
531	평소에 건강관리에 신경 못 썼는데 건강검진 결과에서 이상이 없어서 정말 감사해	0
532	정말 억울해	0
533	예전에 이런 일이 있을 때 어떻게 대처하셨나요?	1
534	이 상황을 해결하기 위해서 무엇을 할 수 있을까요?	1
535	생계가 곤란해서 부모님께 육아비용을 요청하게 되었군요	1
536	무슨 반응이 나올지 긴장이 되네	0
537	결혼할 때 부모님이 돈을 보태주신다는데 죄송해서 받아야 할지 모르겠어	0
538	같이 안 마셔주면 친구도 안 마시겠지	0
539	남편분이 세상을 떠나셔서 많이 힘드시겠어요	1
540	키보드 케이스 같은 걸 끼면 되지 않을까?	0
541	있을 때 씀씀이를 줄이고 대비할 걸 펑펑 써서 더 빨리 어려워졌다고 후회가 막심하더군	0
542	일처리를 완벽하게 하시는 편이군요	1
543	좋은 친구를 사귈 수 있는 기회를 놓쳐서 슬퍼	0
544	점점 친구들도 날 떠나가고 난 혼자가 될 거야	0
545	스트레스 때문에 힘드시겠어요	1
546	늙어서 경제적으로 도움이 되질 못 하니까 날 대하는 태도가 예전 같지를 않아	0
547	다음에는 키오스크로 주문하는 걸 성공해야겠어	0
548	여유도 있고 마음도 편안해	0
549	직장후배가 한심하다는 생각이 드는군요	1
550	지금 당장 이 기분에서 벗어나기 위해 할 수 있는 일이 무엇이 있을까요?	1
551	아내와의 대화를 통해 기분이 전환되시길 바라요	1
552	스트레스가 없으셔서 늘 건강을 유지하셨으면 좋겠어요	1
553	이십 대 후반이 되니 지원하지 못하는 회사가 너무 많아	0
554	회사를 그만 두려고 하시는군요	1
555	나의 잘못된 행동들을 반성하고 있어	0
556	애들은 다 키웠는데 노후준비가 안  되어 있어서 괜히 힘만 빠지네	0
557	처방이 제대로 된 건지 화 나	0
558	이 생각은 잠시 접어두고 며칠 동안 여행이나 갔다 오려고	0
559	다음에는 성적이 반드시 오르리라 믿어요	1
560	언제까지 안 들킬지는 몰겠다만, 잼있는 상상이네 ㅋㅋㅋ	0
561	쉬는 날에 바람 좀 쐬러 가야겠어	0
562	늘 집에서 여유롭고 편안한 시간을 보내시길 바라요	1
563	내게 얻어먹을 거면 나에게 부탁하면 되지	0
564	정말 힘드시겠어요	1
565	친구들과의 만남으로 꼭 마음고생을 덜었으면 좋겠어요	1
566	우울증으로 힘든 감정을 딸도 공감해줄지 알았는데 이해 못하더라고	0
567	아마 아내가 대출을 받아 쓴 것 같아	0
568	그러기 위해서 무엇을 하면 좋을까요?	1
569	이런 내가 지긋지긋해	0
570	다들 출산할 때 정말 아파서 죽고 싶었다고 하던데 출산이 두려워	0
571	이러다가 큰 빚만 지면 어떻게 하지 걱정이 돼	0
572	금주하고 운동하면 괜찮아진다고 하는데 세상살이가 힘드네	0
573	아들한테 공부하라고 했더니 마트에서 일하는 아줌마는 닥치래	0
574	우선 부모님끼리 다투는 일이 거의 없고 서로 장난도 해서 재미있거든	0
575	갑자기 통보를 받은 거네요	1
576	섣불리 행동하면 더 큰 상처를 줄 것 같아	0
577	현명하신 방법인 것 같아요	1
578	늙은 사람이 음주운전을 했으니 주위 모두에게 고개를 들 수도 없고 말이야	0
579	엄마랑 아빠랑 또 싸웠어	0
580	많이 힘들어	0
581	억울했어 정말	0
582	들어봤는지 잘 모르겠어요	1
583	사용자님의 노력으로 자녀분들과의 관계가 다시 회복되길 바라요	1
584	여러가지 복잡한 사회 생활로 인하여 생긴 것 같아	0
585	그럼 이번 달 생활은 괜찮은가요?	1
586	좀더 공부하고 매진하면 갈 수 있겠지?	0
587	상대방에게 얘기하면 다음부터는 안 그럴 거예요	1
588	벗들이 괴롭힌 흔적을 엄마한테까지 걸려서 가슴아프게 해드리고 싶지 않아	0
589	나를 도와줄 사람이 있을까?	0
590	두 가지 고민을 하시느라 많이 괴로우시겠어요	1
591	막막하고 걱정스런 마음에서 벗어나기 위해 어떤 것을 해 보면 좋을까요?	1
592	그래도 해결되서 다행이지	1
593	종종 찾아가면 그도 집에서 덜 심심해하겠지	0
594	얼굴과 몸의 노화에 위기감이 느끼시는군요	1
595	성적이 안나오는 이유는 어떤게 있을까요?	1
596	앞으로는 어떻게 하실 건가요?	1
597	그것 때문에 남자친구랑 싸웠어	0
598	어렸을 때의 내가 후회된다	0
599	몸이 안좋아서 그런지 모든게 조심스러워	0
600	연애를 못 하셔서 슬프셨군요	1
601	무엇보다 임신 상태였는데 건강이 따라 주지 않으니 유산까지 되었어	0
602	의미가 없으니까	0
603	지금처럼 꾸준하게 한다면 만족스러운 결과가 나올 거예요	1
604	상사가 자꾸 재촉해서 스트레스 받아	0
605	내 신체의 장애를 잘못이라고 생각하지 않고 극복하려고 노력할 거야	0
606	친구들과 오프라인으로 대화를 많이 해야 할 것 같아	0
607	친구들과의 시간으로 기분 전환을 잘 하고 오셨으면 좋겠어요	1
608	상사가 내 말을 무시해버려서 스트레스받아	0
609	하루하루 회사 일이 너무 머리 아프고 힘들어	0
610	혹시라도 털어놓으실만한 다른 분은 안 계시는가요?	1
611	친구의 모습이 안쓰러우시군요	1
612	아내가 이혼을 요구해서 슬픔을 느끼셨군요	1
613	기증자에게 너무 감사해서 뭐라도 해 주고 싶은데 뭐가 좋을까?	0
614	잘못된 인수인계 때문에 대신 책임지게 생긴 거군요?	1
615	우리 집과 처가 모두 근거리 있어서 양가가 내가 바쁠 때 대신 챙겨주실 수 있을 것 같아	0
616	상담으로 이 상황을 극복하시길 바라요	1
617	방법을 생각하셨군요	1
618	바쁜 기간 지나 시원하시겠어요	1
619	주말에는 아내와 최대한 시간을 많이 보내려고 노력할 거야	0
620	큰아들이 수학을 어려워해서 학원에 다니고 싶은데 형편이 되지 못해 못 보내니 괴로워	0
621	나도 잘하고 싶긴 한데 잘 안 돼	0
622	그러한 감정이 들 땐 어떻게 하실 건가요?	1
623	어떻게 하면 지금 상황을 변화시킬 수 있을까요?	1
624	식사가 중요하시군요	1
625	좋은 결과가 나오길 바라요	1
626	면담 후 좋은 결과가 있길 바라요	1
627	뭐라도 찾아서 돈을 벌어야겠다	0
628	병에 차도가 없으신가요	1
629	열심히 준비하셔서 원하는 기업에 취업하게 되셨으면 좋겠네요	1
630	의도하지 않았지만 친구에게 상처를 줘서 후회가 돼	0
631	오랜 기간 공부했던 것을 다 보상받는 기분이야	0
632	출산이 끝나고 아기랑 눈 맞춤을 하니 눈물이 펑펑 나왔어	0
633	오해를 풀 수 있는 방법이 있을까요?	1
634	새로운 사람을 만날 수 있는 곳이 있을까요?	1
635	정말 실망스러워	0
636	이 상황을 극복하기 위한 방법은 무엇이 있을까요?	1
637	서비스 센터에서 수리를 와서 무슨 얘길 하는데 잘 알아듣지도 못하겠고 바보가 된 것 같더라고	0
638	아내랑 진지하게 얘기를 해봐야겠어	0
639	몸무게가 정말 많이 줄어서 건강해진 것 같아	0
640	대학원을 갔는데 부모님 도움이 없었다면 어려웠겠지	0
641	내일 의사 선생님과 상담할 거야	0
642	프로젝트가 성공하기 위해서 어떻게 해야 할까요?	1
643	진작 치료를 해야 했는데 후회돼	0
644	이번에 학교에서 경진대회에 나가는데 내가 질 것 같아서 걱정이야	0
645	내가 허드렛일만 하다 나이가 들어버렸는데 노후준비가 잘 안 돼서 어떻게 살아야 할지 두렵네	0
646	데이트 비용을 위해 용돈을 더 주려고 하시는군요	1
647	하루 종일 공부만 하라고 하신다니 많이 힘들었겠네요	1
648	뺏어먹으니까 짜증도 나고	0
649	내 고향 친구가 채소장사를 하고 있는데 내가 할 수 있는 일이 있나 물어봐야겠어	0
650	나라님도 자리에 없으면 욕을 한다고 하지만 난 그럴 만한 이유가 없는 것 같아	0
651	건강을 위한 보약을 선물하고 싶으시군요	1
652	반 아이들이 내가 생긴 게 재수 없다는 이유로 나를 따돌려서 너무 슬퍼	0
653	아내분께 어떤 내용의 이야기를 하실 생각이신가요?	1
